,charge,color,commercial_license,commercial_vehicle,driver_city,hazmat,make,model,seq_id,vehicle_type,violation_type,year
13938,21-801.1,BLACK,No,No,GAITHERSBURG,No,NISS,ALTIMA,1d66a79e-44de-4f21-9f8a-5b76c7e6074f,02 - Automobile,Warning,2017.0
13939,21-801.1,BLACK,No,No,POTOMAC,No,INFI,M37X,06853b9a-41e3-42c8-a730-8c6ef6307f5e,02 - Automobile,Warning,2011.0
13941,21-801(a),BLACK,No,No,ROCKVILLE,No,JEEP,TK,b982bbb6-9806-4daf-874d-fe36dce45f68,02 - Automobile,Citation,2003.0
13942,21-1120(a),GRAY,No,No,ROCKVILLE,No,SUBARU,LEGACY,86f584a8-002b-40be-9588-5ce579778208,02 - Automobile,Warning,2017.0
13944,21-801.1,SILVER,No,No,GAITHERSBURG,No,BMW,328I,70451d20-9a16-4863-8de6-8bb6a735266a,02 - Automobile,Warning,2013.0
13947,21-707(a),SILVER,No,No,SILVER SPRING,No,HONDA,CIVIC,d06d8eba-d334-4364-9498-74823d8b0937,02 - Automobile,Warning,2009.0
13948,21-801(b),PURPLE,No,No,BELTSVILLE,No,HONDA,ACCORD,6e78527c-7f0c-4a5b-a387-83610144ee70,02 - Automobile,Citation,1997.0
13950,21-202(k),GREEN,No,No,BRINKLOW,No,FORD,FOCUS,f1e67826-fc5c-4d46-86c5-929b25359c8f,02 - Automobile,Citation,2006.0
13955,22-204(f),WHITE,No,No,SILVER SPRING,No,CADILLAC,SRX,5ff87ef6-5c98-459c-a85c-efd366de577e,02 - Automobile,Citation,2004.0
13964,13-411(f),WHITE,No,No,URBANA,No,INFI,COUPE,8a2a5b2b-7afa-4f93-9ccf-7e4fbee1fd09,02 - Automobile,Warning,2006.0
13968,21-201(a1),BLACK,No,No,FREDERICK,No,BUIC,4S,3917dd8b-bd13-4df2-b2c0-227f8048123f,02 - Automobile,Warning,2013.0
13969,21-801.1,WHITE,No,No,CLARKSBURG,No,HYUNDAI,SUV,adec5fd6-e940-47b8-ada2-43bc6019361c,28 - Other,Warning,2017.0
13974,13-409(b),ORANGE,No,No,GAITHERSBURG,No,HYUNDAY,SANTA FE,26019824-e24f-4790-abaf-8960366e255f,02 - Automobile,Warning,2017.0
13976,21-201(a1),"BLUE, DARK",No,No,BOYDS,No,FORD,TRANSIT,e7e249a0-5a3f-40a0-b1f3-ded0101bcab2,05 - Light Duty Truck,Warning,2017.0
13977,21-801.1,SILVER,No,No,COLUMBIA,No,HYUN,4S,bfea3fae-d042-423d-9cdb-e33a71bb51cb,02 - Automobile,Citation,2010.0
13979,21-801.1,WHITE,No,No,GAITHERSBURG,No,BUIC,4S LACROSE,89eca0f1-7020-49c6-a6f4-50f2d03ab3c7,02 - Automobile,Citation,2011.0
13980,21-801(a),BLACK,No,No,ROCKVILLE,No,LEXUS,4DR,0d9fe47a-3d7b-4105-a6e7-854b50d23b94,02 - Automobile,Warning,2018.0
13981,21-801.1,BLUE,No,No,GERMANTOWN,No,MAZDA,5,18b90d57-dae8-4050-9e2c-b0746b5b7349,02 - Automobile,Warning,2010.0
13982,21-801.1,BLUE,No,No,DAMASCUS,No,TOYOTA,COROLLA,6909f8b4-eb31-4d05-9d19-28e27d6fe1ba,02 - Automobile,Warning,2005.0
13983,21-801.1,MAROON,No,No,BETHESDA,No,HONDA,ODESSEY,2b998f78-50f5-4466-9a9e-bb0332b8dd8b,02 - Automobile,Warning,2003.0
13985,21-801.1,BLUE,No,No,GAITHERSBURG,No,HOND,4S,32096ab5-d260-4aca-86ff-33277982cb5e,02 - Automobile,Warning,2008.0
13986,64*,SILVER,No,No,TEMPLE HILLS,No,HYUNDAI,SONATA,dbafaa3d-36d6-467f-b198-6a9977d4fdf4,02 - Automobile,ESERO,2019.0
13987,22-412.2(d),GOLD,No,No,SILVER SPRING,No,HONDA,CRV,b2d96c2c-e32d-4d4b-bdd2-428d3b3fc96e,02 - Automobile,Citation,2002.0
13988,21-314(b),BLACK,No,No,GERMANTOWN,No,TOYOTA,RAV4,f599c686-bf49-4a9d-8768-d86cf8c55d67,02 - Automobile,Citation,2015.0
13989,22-201.1,GOLD,No,No,GAITHERSBURG,No,TOYOTA,TRK,aae05c81-906c-431f-97c6-9155ec588e25,02 - Automobile,Warning,2006.0
13995,21-801.1,SILVER,No,No,BOYDS,No,NISSAN,ALTIMA,a9721523-3c97-45b7-86c7-5afc2700d82c,01 - Motorcycle,Warning,2011.0
14001,21-801.1,BLACK,No,No,POOLESVILLE,No,FORD,4S,32e8e01b-55cd-4ad6-8b24-9607fdb0b0ba,02 - Automobile,Citation,2014.0
14003,21-402(a),BLUE,No,No,SILVER SPRING,No,FORD,VN,c57d8f3b-b21b-4f66-b69b-cf310d1ecb53,02 - Automobile,Citation,1993.0
14006,21-707(a),BLUE,No,No,SILVER SPRING,No,HYUN,4S,baddc56b-ca78-4ef4-bb5b-b6260d4dbe5d,02 - Automobile,Warning,2019.0
14007,21-405(e2I),SILVER,No,No,STERLING,No,TOYOTA,SEQUOIA,582a6abb-dbfe-4dd1-a741-03ad35cc3b00,02 - Automobile,Warning,2003.0
14008,64*,"BLUE, LIGHT",No,No,GERMANTOWN,No,TOYOTA,HIGHLANDER,4ca9bfff-3831-4ee5-8259-674c80fef59e,05 - Light Duty Truck,ESERO,2008.0
14009,21-801.1,RED,No,No,WASHINGTON,No,HONDA,PILOT,bf3a68c4-5147-4148-9706-ea6b00e71879,08 - Recreational Vehicle,Citation,2016.0
14010,55*,SILVER,No,No,SILVER SPRING,No,CHEVY,EQUINOX,aaf8c507-3a7e-4d26-aaae-26730ae61c49,02 - Automobile,ESERO,2013.0
14011,21-801.1,RED,No,No,MONTGOMERY VILLAGE,No,TOYT,SW RAV4,c571534a-fdfe-4c0b-9d16-3e1579304113,03 - Station Wagon,Citation,2009.0
14013,22-412.2(d),BLACK,No,No,CLARKSBURG,No,TOYOTA,HIGHLANDER,476409fd-2ead-48ec-a34a-e6101029e797,02 - Automobile,Citation,2018.0
14016,21-801(a),BLACK,No,No,ROCKVILLE,No,CHEVROLET,4DR,238ceb11-edcd-4b8d-80ab-e6e1cb8a9345,02 - Automobile,Warning,2019.0
14018,21-801.1,WHITE,No,No,BETHESDA,No,LNDR,SW,87d4e1a3-85d4-4cfa-adee-864920e6ab08,02 - Automobile,Warning,2015.0
14019,21-202(h1),SILVER,No,No,PASADENA,No,HONDA,CIVIC,2f6fef8d-090e-4aed-ab83-241fcd2660d7,02 - Automobile,Warning,2003.0
14022,21-801.1,SILVER,No,No,BALTIMORE,No,HOND,4S,6deb2ad4-8436-46b5-a91f-f56a077737a9,02 - Automobile,Citation,2009.0
14025,23-104,WHITE,No,No,GAITHERSBURG,No,KIA,RONDO,63e4c380-75fe-4fe6-abb7-33d5c2746dc4,02 - Automobile,Warning,2009.0
14027,21-801.1,WHITE,No,No,GERMANTOWN,No,HYUNDAI,SUV,dcba77c1-c0aa-4778-8f80-94067fe57e36,02 - Automobile,Warning,2015.0
14028,21-801.1,RED,No,No,MONTGOMERY VILLAGE,No,TOYT,4S,f34950a4-aca3-4b10-9957-ca39e7b0006b,01 - Motorcycle,Warning,2010.0
14031,21-201(a1),BRONZE,No,No,LAUREL,No,HONDA,CIVIC,9505e363-39c7-4f66-963d-e5869350d4c3,02 - Automobile,Warning,2009.0
14036,21-310(a),BLUE,Yes,No,HALETHORPE,No,CHEV,TK,bab4babe-468b-4800-b8c1-e4eaf3a06131,02 - Automobile,Warning,2008.0
14037,21-801.1,SILVER,No,No,SILVER SPRING,No,TOYT,4S,b4b9efba-ac58-4437-8a9f-8c4a82c0c0fe,02 - Automobile,Warning,2015.0
14038,21-801.1,BLACK,No,No,BETHESDA,No,MERCEDES,GLA250,8ddd83ed-b3ce-4482-a6b4-e682ac875120,03 - Station Wagon,Warning,2018.0
14039,21-801.1,BLACK,No,No,ROCKVILLE,No,ACUR,RL,efc780e4-d09b-4a14-8b03-c007af02840f,02 - Automobile,Citation,2005.0
14042,21-801.1,WHITE,No,No,CAPITOL HEIGHTS,No,HOND,CRV,72006866-c6c1-48e0-b838-22af6bd60eee,02 - Automobile,Warning,2017.0
14043,21-801.1,SILVER,No,No,CENTREVILLE,No,TOYOTA,CAMRY,10332739-5159-4a45-8ede-c8e9b85b5eec,02 - Automobile,Warning,2009.0
14045,23-104,WHITE,No,No,SILVER SPRING,No,CADILLAC,ESCALADE,9f33bc8f-f532-4e39-9218-4ff08b91c671,02 - Automobile,Warning,2002.0
14051,21-314(b),SILVER,No,No,GERMANTOWN,No,BMW,320I,59869c10-42df-4035-8574-029eb0f24fbd,02 - Automobile,Warning,2014.0
14052,21-401,WHITE,No,No,SILVER SPRING,No,FORD,ESCAPE,cf59f5b1-2fff-4e88-b426-bdde27de97a5,02 - Automobile,Citation,2019.0
14054,21-801.1,RED,No,No,GAITHERSBURG,No,FORD,EXPLORER,4e7cc4d9-65f1-4694-ba76-e2fd053cee1e,02 - Automobile,Warning,2004.0
14056,21-801(a),SILVER,No,No,GAITHERSBURG,No,TOYOTA,CAMRY,86869d98-d9ac-4df8-8892-c644a954c510,02 - Automobile,Warning,2010.0
14057,21-801.1,BLUE,No,No,DAMASCUS,No,HONDA,CR-V,06d5f8cc-33c7-4bae-86ca-83041a2f9e1f,02 - Automobile,Citation,2008.0
14058,21-803.1(e),BLACK,No,No,POTOMAC,No,KIA,4S,5511bdef-7d84-4e1f-8967-512bd046544f,02 - Automobile,Citation,2017.0
14059,21-801(b),RED,No,No,SIVER SPRING,No,NEW FLYER,BUS,7479c1b0-f368-493b-a0f1-81ef46d46de1,02 - Automobile,Warning,2013.0
14060,21-801.1,SILVER,No,No,DICKERSON,No,SUB,4S,a528ba92-751d-4ee9-9a67-15ab229ad987,02 - Automobile,Warning,2005.0
14062,21-801.1,BLACK,No,No,ADAMSBURG,No,2016HONDA,ACCORD,59afa895-b6b7-481e-8cc8-3c8942c85c66,02 - Automobile,Warning,2016.0
14064,21-801.1,WHITE,No,No,GERMANTOWN,No,FORD,F250,51509335-6c3e-4c76-a4f0-8c572460d9b6,05 - Light Duty Truck,Warning,2001.0
14066,21-309(b),BLACK,No,No,SILVER SPRING,No,HONDA,ACCORD,80d682b6-69e6-403e-a1a3-c26b744f96aa,02 - Automobile,Citation,2012.0
14069,21-301(a),BLACK,No,No,SILVER SPRING,No,GMC,TK,eeafac29-b5d6-40a6-8eec-bb1c637d516e,02 - Automobile,Citation,2006.0
14073,13-411(f),RED,No,No,MONTGOMERY VILLAGE,No,FORD,RANGER,aae75106-083b-4986-9a14-76d7a8b18bf5,02 - Automobile,Citation,1998.0
14074,21-201(a1),GRAY,No,No,SILVER SPRING,No,MERZ,E350,013076b3-da98-4bc4-a720-609893c68804,02 - Automobile,Citation,2010.0
14075,21-801(b),SILVER,No,No,MONTGOMERY VILLAGE,No,MAZDA,5,1a8159ef-cd6d-4efc-9373-b56d7cd398c8,02 - Automobile,Citation,2012.0
14076,21-801.1,BLACK,No,No,GERMANTOWN,No,HOND,4S,99685e6f-8334-478b-b070-6dcb58df89a3,02 - Automobile,Citation,2006.0
14077,21-801.1,WHITE,No,No,WASHINGTON,No,BMW,SUV,52c91cb1-958b-461d-8ca3-900b4374964b,02 - Automobile,Warning,2018.0
14080,21-1124.2(d2),BLUE,No,No,POTOMAC,No,VOLKS,4DR,24a0eb05-6dad-4e7b-8dd3-e7f1655f5f56,02 - Automobile,Warning,2017.0
14081,21-801.1,BLACK,No,No,GAITHERSBURG,No,FORD,MUSTANG,9c35ec2f-c48f-46d1-b18a-abc8fb473543,02 - Automobile,Citation,2019.0
14082,22-412.3(b),GRAY,No,No,SILVER SPRING,No,FORD,EXPEDITION LTD,a370032f-ede8-48ab-b2ad-477fb287878e,02 - Automobile,Citation,2015.0
14083,22-412.3(b),GREEN,No,No,CHEVY CHASE,No,MERCEDES,E320,79fda00d-1b32-40b3-a032-d44fd503624e,02 - Automobile,Citation,2002.0
14086,21-801.1,BLACK,No,No,GLEN BURNIE,No,FORD,TK,3568d8af-c82d-41f3-81fe-e1b7571382a6,05 - Light Duty Truck,Warning,2013.0
14090,21-201(a1),BLACK,No,No,WASHINGTON,No,VW,4D,8bcc1287-ef35-43d5-be00-aa897c2609b1,02 - Automobile,Citation,2018.0
14092,21-801.1,BLUE,No,No,BETHESDA,No,HOND,4S,dc338f50-53da-4fc1-aaa8-4bacffb8a649,02 - Automobile,Warning,2013.0
14096,21-801(b),BLACK,No,No,SILVER SPRING,No,NISSAN,ALTIMA,74396a36-809a-4c46-9413-524fbb2ec207,02 - Automobile,Citation,2018.0
14098,21-801.1,BLACK,No,No,POTOMAC,No,LEXU,ES300,dff3dc66-9916-4d39-9fae-5c1bbae18bd9,02 - Automobile,Citation,1997.0
14099,21-801.1,BLACK,No,No,BOYDS,No,HOND,PILOT,6611553b-bc8a-4fa3-bee8-7408e3fd9730,28 - Other,Citation,2005.0
14100,21-202(h1),GRAY,No,No,MONTGOMERY VILLAGE,No,TOYOTA,CAMRY,0ed0eb2e-a680-4556-8275-2fac869ad0c1,02 - Automobile,Citation,2013.0
14103,21-801.1,GRAY,No,No,OLNEY,No,TOYOTA,RAV4,d0bd035e-9b6b-451c-b872-df4bf86acdb7,02 - Automobile,Citation,2015.0
14105,13-411(f),BLACK,No,No,DERWOOD,No,MERCEDES,ML350,67190ac8-e19f-4177-a320-d7487c0a2eb2,02 - Automobile,Citation,2010.0
14106,21-314(b),BLACK,No,No,HYATTSVILLE,No,FORD,MUSTANG,7ee97227-90db-48a2-9cab-c56baace70a0,02 - Automobile,Citation,1998.0
14108,22-223(b),SILVER,No,No,GERMANTOWN,No,LEXUS,GS300,d3360a63-0cf7-470e-bd9a-693a84b43908,02 - Automobile,Warning,2006.0
14113,21-801.1,SILVER,No,No,SILVER SPRING,No,TOYT,4S,418700bf-5b97-4acd-ba69-06f3c794640a,02 - Automobile,Warning,2015.0
14114,21-1003(e),BEIGE,No,No,FREDERICK,No,BUICK,4D,e56c8391-4f0a-4e39-a376-8798d9fbad0b,02 - Automobile,Warning,1999.0
14116,23-104,GOLD,Yes,No,CLARKSBURG,No,HOND,TK,acfe66c1-b900-476b-a118-648f9dc0b61b,02 - Automobile,Warning,2011.0
14117,21-707(a),BLUE,No,No,MOUNT AIRY,No,HYUN,ELENTRA,96db33a7-7282-4c13-b867-fbc5f8c533b5,02 - Automobile,Warning,2011.0
14121,21-402(a),BLACK,No,No,WASHINGTON,No,CHEVY,CAVALIER,9c994112-f75b-43a1-9ff6-b9b09c4c51d0,02 - Automobile,Citation,2003.0
14123,21-801.1,BEIGE,No,No,SILVER SPRING,No,HOND,CIVIC,859deb03-5219-48e7-bd5b-650aed1ae5c8,02 - Automobile,Warning,2006.0
14124,21-801.1,BROWN,No,No,GERMANTOWN,No,MAZDA,CX-9 AWD,d9cd84fb-79d2-4960-86e3-6b686ee3132d,02 - Automobile,Citation,2018.0
14126,21-801.1,GRAY,No,No,POOLESVILLE,No,NISS,TK,4c13bfcd-558e-4fff-b18f-a51fbaf7aa9b,05 - Light Duty Truck,Citation,2010.0
14127,21-801.1,BLUE,No,No,WASHINGTON,No,HONDA,CIVIC,9e870c62-1297-49e4-a8f9-294efa32b79c,02 - Automobile,Citation,2004.0
14128,21-801.1,SILVER,No,No,GERMANTOWN,No,HONDA,ACCORD,25624285-80b7-4d1e-884f-548f4c981603,02 - Automobile,Citation,2018.0
14131,21-103(a),BLACK,No,No,WASHINGTON,No,HONDA,ACCORD,4aac12bd-74e0-4e82-afe1-4dd18bfdcade,02 - Automobile,Warning,2009.0
14133,21-314(b),SILVER,No,No,NEW MARKET,No,TOYT,TK,7f98038c-b65c-4b5e-8720-df6ed42e19e5,02 - Automobile,Citation,2011.0
14137,21-801.1,BLACK,No,No,GAITHERSBURG,No,SATU,4S,6fc01b1a-5389-4658-8369-04cecbbb2a5c,02 - Automobile,Warning,2009.0
14138,21-801.1,WHITE,No,No,REISTERSTOWN,No,FORD,TK,c6ee41b2-0914-4bec-b25f-52bef4e5d608,05 - Light Duty Truck,Citation,2007.0
14141,21-201(a1),SILVER,No,No,AMERICAN FORK,No,NISSAN,4DR,40714f16-22ef-491b-a487-29526ea64a2d,02 - Automobile,Warning,2017.0
14143,21-801.1,MAROON,No,No,POOLESVILLE,No,HOND,TK,34dd5efe-77b1-4974-87bf-79263a40f21b,05 - Light Duty Truck,Warning,2006.0
14144,21-801(b),WHITE,No,No,CLARKSBURG,No,CHEVROLET,SILVERADO,dfda14ef-98c2-4d4f-9847-15d64d1f6106,28 - Other,Citation,2011.0
14148,22-201.1,GRAY,No,No,SILVER SPRING,No,TOYT,RAV4,9504ce9f-3893-4696-9cc1-4195640f56b4,02 - Automobile,Warning,2018.0
14150,21-801.1,RED,No,No,SILVER SPRING,No,HONDA,VAN,f37feaf4-7960-4a4f-b50b-987d85d9aedb,02 - Automobile,Warning,2004.0
14155,21-801.1,BLACK,No,No,GAITHERSBURG,No,BMW,4S,3aa66cf7-324c-4fda-89af-582e137aab0f,02 - Automobile,Citation,2013.0
14156,21-801.1,WHITE,No,No,HAGERSTOWN,No,TOYOTA,TACOMA,3716b085-e623-45ed-b497-ab9eeb0c9a96,05 - Light Duty Truck,Citation,1999.0
14157,21-801.1,BLACK,No,No,GAITHERSBURG,No,TOYOTA,HIGLANDER,753f78c4-8d77-461e-a4b5-7b36e1ed5745,02 - Automobile,Citation,2019.0
14159,21-201(a1),SILVER,No,No,KENSINGTON,No,TOYO,CAMRY,d08ad604-f501-422a-a1f2-d152953bb1b4,02 - Automobile,Warning,2017.0
14161,64*,GOLD,No,No,BETHESDA,No,SUBA,SW,6cd41ab7-20f1-4f6c-8275-742c177e5939,02 - Automobile,ESERO,2005.0
14162,21-801.1,WHITE,No,No,POOLESVILLE,No,VLLV,SW,1f2e5bb6-a0e7-4582-ae94-336e856234e8,02 - Automobile,Warning,2002.0
14163,21-801.1,TAN,No,No,WASHINGTON,No,TOYOTA,RAV4,fc266c9f-91a3-450c-b7bf-58efe0d42a6d,02 - Automobile,Warning,2013.0
14164,21-502(a2),GRAY,No,No,HOLLYWOOD,No,KIA,RIO,f98a293c-4bb2-412e-8891-710307cb9c14,02 - Automobile,Citation,2015.0
14167,21-801.1,BLACK,No,No,ROCKVILLE,No,CHEVROLET,TRAVERSE,ea065095-2dad-42e2-9fbe-473dfb69702f,02 - Automobile,Citation,2019.0
14168,21-204(b),BLUE,No,No,BERKELEY SPRINGS,No,LINC,4S,48b578a8-40a8-4791-a635-794c3a3e424d,02 - Automobile,Warning,2005.0
14172,21-707(a),WHITE,No,No,FREDERICK,No,DODGE,RAM,c1b163f3-965c-4487-b940-3b1d7da9fbf4,05 - Light Duty Truck,Warning,2015.0
14174,21-801.1,BLACK,No,No,ROCKVILLE,No,AUDI,A4,12a9fad8-c067-4aeb-bc0b-cb299301ccae,02 - Automobile,Warning,2013.0
14176,21-801.1,GRAY,No,No,BETHESDA,No,HONDA,FIT,95238eaa-1097-482e-b4e1-24b486bd15b4,02 - Automobile,Warning,2015.0
14177,21-801.1,TAN,No,No,BOYDS,No,LEXU,TK,2edd86db-65b7-4b53-a6b5-b87fdff03b2f,02 - Automobile,Warning,2011.0
14181,16-112(c),BLACK,No,No,GERMANTOWN,No,TOYOTA,RAV 4,3229605f-0944-4d42-8e9c-7c30ab821d49,02 - Automobile,Citation,1999.0
14183,22-412.3(b),GREEN,No,No,SILVER SPRING,No,NISS,4S,6c8f3b45-32db-44eb-92d0-b8b051155018,02 - Automobile,Citation,1997.0
14185,23-104,WHITE,No,No,GERMANTOWN,No,TOTOTA,CAMRY,9f8b744d-866c-42dc-9594-0e3c49ffaf50,02 - Automobile,Warning,2014.0
14186,21-801.1,SILVER,No,No,ELLICOTT CITY,No,TOYT,CAMRY,225297b2-5137-44a0-a3e2-ced99d0c76c6,02 - Automobile,Citation,2013.0
14187,21-801.1,WHITE,No,No,SILVER SPRING,No,TOYOTA,COROLLA,2036e563-94e3-4162-8aea-3688c02a3ac5,02 - Automobile,Warning,2005.0
14188,21-801.1,WHITE,No,No,GAITHERSBURG,No,SUBA,TK,a5cab64b-a5f9-4097-a42c-1c6766e72c2c,02 - Automobile,Warning,2015.0
14192,21-201(a1),"BLUE, DARK",No,No,BETHESDA,No,BMW,4S,18873965-b080-48f7-8b5b-21e97f403b0b,02 - Automobile,Warning,2019.0
14193,21-201(a1),WHITE,No,No,POTOMAC,No,JEEP,WRANGLER,be760c37-631c-464c-9e32-812e293b54d9,02 - Automobile,Warning,2016.0
14194,64*,GOLD,No,No,SILVER SPRING,No,TOYOTA,4RUNNER,c66919bb-2951-434f-afd2-6b7380e23612,02 - Automobile,ESERO,2002.0
14195,21-801.1,GOLD,No,No,HAGERSTOWN,No,CHEVROLET,TRAILBLAZER,710fde2c-c6b3-470b-b547-e4543636bf04,02 - Automobile,Warning,2002.0
14198,21-801.1,SILVER,No,No,GAITHERSBURG,No,LEXS,RX450H,bb58f924-b775-477d-872a-c760f1dc35c6,02 - Automobile,Citation,2018.0
14199,21-201(a1),WHITE,No,No,POTOMAC,No,LEXUS,SUV,5f1d44dc-0eb2-4186-a6b0-b03651b9340a,05 - Light Duty Truck,Warning,2013.0
14201,22-204(f),BLUE,No,No,LAUREL,No,HONDA,CRV,957c3894-cee1-491c-85bc-d2eb7c5356fa,02 - Automobile,Warning,2006.0
14202,21-201(a1),SILVER,No,No,SILVER SPRING,No,HYUNDAI,TUCSON,8e1eba02-eac9-461d-956c-5bd16bf10ece,02 - Automobile,Warning,2013.0
14205,16-116(a),BLACK,No,No,GERMANTOWN,No,TOYOTA,COROLLA,36d0735d-9351-40ef-aca8-0eb8649c8521,02 - Automobile,Citation,2020.0
14206,21-801.1,BLACK,No,No,SILVER SPRING,No,MITS,4S,61f24cad-af71-4f7b-83c4-bf409ab34093,02 - Automobile,Citation,2017.0
14208,21-801.1,BLACK,No,No,SPRINGFIELD,No,HONDA,CIVIC,3b249104-8b6e-4a7d-bf2d-98cd18b7365a,02 - Automobile,Citation,2013.0
14209,17-107(a1),BLACK,No,No,HYATTSVILLE,No,HONDA,SHADOW,aec8cfe5-3441-4fda-9ceb-310fbc07cddf,01 - Motorcycle,Citation,2005.0
14211,13-401(h),GRAY,No,No,GAITHERSBURG,No,TOYO,4S,bbaad146-fb9e-469b-9506-a77831ef753e,03 - Station Wagon,Warning,2016.0
14212,21-204(b),SILVER,No,No,HYATTSVILLE,No,HYUNDAI,ELANTRA,22c396e8-9ade-44f9-9167-a0e96a29c157,02 - Automobile,Warning,2016.0
14214,21-801.1,BLUE,No,No,GAITHERSBURG,No,JEEP,PATRIOT,9275772b-0370-41c8-a2ef-efd17567dbe7,05 - Light Duty Truck,Citation,2012.0
14215,22-201.1,WHITE,No,No,LAUREL,No,FORD,F150,fb03c291-d4ee-48e9-bc12-d15e88a14d23,02 - Automobile,Warning,2011.0
14216,21-801.1,GOLD,No,No,BETHESDA,No,MERZ,C300,4380dcb4-935e-4152-914e-b97c69c9ee7d,02 - Automobile,Warning,2010.0
14217,21-801.1,BLACK,No,No,POTOMAC,No,HOND,PILOT,f60593b8-b49a-4a13-bff9-7d972057c7f0,02 - Automobile,Citation,2013.0
14220,21-201(a1),RED,No,No,SILVER SPRING,No,SATURN,VUR,5b8c1628-c663-49e5-afed-9c47ad06e2c6,02 - Automobile,Warning,2003.0
14225,13-409(b),BLACK,No,No,POTOMAC,No,AUDI,Q7,4ab2001d-79b6-405c-a20e-a2ba8e17e80f,05 - Light Duty Truck,Warning,2019.0
14229,21-204(d),WHITE,No,No,DAMASCUS,No,CHEVY,COBALT,0f61059e-8377-4602-890b-abacb5b2c0ab,02 - Automobile,Citation,2006.0
14230,21-801.1,SILVER,No,No,ROCKVILLE,No,HOND,4S,9a8a744d-811d-43a4-875f-c7c2ec8cd53f,02 - Automobile,Citation,2010.0
14231,21-204(b),WHITE,No,No,GREENBELT,No,NISSAN,VERSA,bfec66d6-5233-44cb-a6d7-07c2f1c656f0,02 - Automobile,Warning,2001.0
14233,21-1124.2(d2),SILVER,No,No,POOLESVILLE,No,HYUNDAI,4DR,4f2deb6e-0d0b-436e-b4d3-9b3b77f078fa,02 - Automobile,Citation,2008.0
14234,21-801.1,ORANGE,No,No,NORTH POTOMAC,No,TOYT,4S,1406f164-ebed-4972-bd9b-e3ae690b8f0f,02 - Automobile,Citation,2016.0
14235,22-201.1,GRAY,No,No,NEWBURY PARK,No,FORD,EXPLORER,612100c6-fdee-4b9c-91bc-6d66cb42e484,02 - Automobile,Warning,2019.0
14236,21-402(a),GRAY,No,No,ROCKVILLE,No,JEEP,TK,c0f7bc38-39cb-4a64-845d-7950fcfafb71,02 - Automobile,Citation,2002.0
14240,13-401(h),RED,No,No,DAVIDSONVILLE,No,HOND,CIVIC,30697f33-778f-4902-8263-a653e4dd27c3,02 - Automobile,Citation,1998.0
14242,56*,SILVER,No,No,SILVER SPRING,No,KIA,FORTE,df53ffb8-52ff-466b-9d17-25042b5a20d1,02 - Automobile,ESERO,2017.0
14243,21-801(b),SILVER,No,No,GERMANTOWN,No,FORD,ESCAPE,e4f5c6d3-ce39-429b-95f7-4426083c7a93,02 - Automobile,Citation,2013.0
14245,21-314(b),GRAY,No,No,BURTONSVILLE,No,VOLK,4S,c25fec41-e6e3-4a51-9b04-8349925c6175,02 - Automobile,Citation,2010.0
14247,56*,BLACK,No,No,KENSINGTON,No,NISSAN,XTERRA,ca5f14d8-bffa-43ed-a3c7-63f8ccef7ed2,02 - Automobile,ESERO,2001.0
14248,13-411(a),BRONZE,No,No,POTOMAC,No,TESLA,MODEL S,6fa0b0d6-9b4d-4455-bbdc-82ffaccb0005,02 - Automobile,Warning,2016.0
14250,21-801.1,GOLD,No,No,GERMANTOWN,No,TOYOTA,HIGHLANDER,8136778e-3979-4c40-ae03-e4788c7957cc,02 - Automobile,Warning,2012.0
14251,21-801.1,BLACK,No,No,POOLESVILLE,No,HOND,TK,4f9ce58f-665d-4a8c-b3b1-2f5bb367f57c,02 - Automobile,Warning,2019.0
14254,21-204(d),BLACK,No,No,ADELPHI,No,VW,JETTA,25d0e936-800a-41f0-92bb-d78198cbdf52,02 - Automobile,Warning,2016.0
14256,21-801.1,WHITE,No,No,SILVER SPRING,No,LEXS,TK,f249d42f-91ca-4597-b99c-078ec144bf2c,02 - Automobile,Warning,2012.0
14258,21-801.1,BROWN,No,No,SILVER SPRING,No,TOYT,SU,650997fe-70e0-4e94-b197-7abfae7a7763,08 - Recreational Vehicle,Citation,2013.0
14259,21-801.1,GRAY,No,No,NORTH POTOMAC,No,GMC,TK,9f23aa24-9136-4361-a099-5f0ec246a202,05 - Light Duty Truck,Citation,2018.0
14262,21-801.1,GRAY,No,No,SILVER SPRING,No,HONDA,SUV,a982240a-ea97-4afc-9f48-7910571a0fb6,02 - Automobile,Citation,2016.0
14263,21-801.1,BLACK,No,No,SILVER SPRING,No,TOYOTA,RAV4,298bbfa3-97ed-4cbb-815b-906769824fd2,02 - Automobile,Warning,2015.0
14266,21-1124.2(d2),WHITE,Yes,No,GAITHERSBURG,No,HOND,CIVIC 4S,6d071290-ab5b-4159-9fef-61a8522cc9b8,02 - Automobile,Warning,2009.0
14268,21-801.1,GRAY,No,No,WALDORF,No,TOYOTA,CAMRY,31630ac3-62c8-400b-9416-b6ae82b38bbd,02 - Automobile,Warning,2014.0
14270,21-801.1,BLACK,No,No,ROCKVILLE,No,JEEP,SUV,d8538869-9fb3-4346-a923-78de447dac02,02 - Automobile,Warning,2009.0
14272,21-801.1,BLACK,No,No,ELLICOTT CITY,No,BMW,TK,bc65e76b-3cd6-479c-9329-bc9e20633d48,02 - Automobile,Citation,2015.0
